Step number,Repeats,Cycle,Step name,Elapsed Time (s),Working Electrode (V),Working Electrode vs. NHE (V),Current (A),|Current| (A),Current Density (A/m^2),Cumulative Charge (mAh),Counter Electrode (V)
1,1,0,Cyclic Voltammetry,6.50439606000145,-0.149950057268143,-0.149950057268143,-5.48265518318658e-07,5.48265518318658e-07,0,9.08041292163373e-07,0.0465870760381222
1,1,0,Cyclic Voltammetry,6.51415493000241,-0.150933772325516,-0.150933772325516,-5.45242926364153e-07,5.45242926364153e-07,0,9.06563249153005e-07,0.0466881804168224
1,1,0,Cyclic Voltammetry,6.5239140800004,-0.151902049779892,-0.151902049779892,-5.46436240256298e-07,5.46436240256298e-07,0,9.05081928810505e-07,0.0467376671731472
1,1,0,Cyclic Voltammetry,6.53367335000075,-0.152879610657692,-0.152879610657692,-5.48491016161279e-07,5.48491016161279e-07,0,9.0359501994398e-07,0.0467704199254513
1,1,0,Cyclic Voltammetry,6.54343184000027,-0.153846547007561,-0.153846547007561,-5.46328749351233e-07,5.46328749351233e-07,0,9.02114091155928e-07,0.0468151830136776
1,1,0,Cyclic Voltammetry,6.55319036000219,-0.154824107885361,-0.154824107885361,-5.49420121842559e-07,5.49420121842559e-07,0,9.00624778031355e-07,0.0468817017972469
1,1,0,Cyclic Voltammetry,6.56294963000255,-0.155808657407761,-0.155808657407761,-5.48242837794533e-07,5.48242837794533e-07,0,8.99138541953633e-07,0.0469346903264523
1,1,0,Cyclic Voltammetry,6.5727084099999,-0.156786561012268,-0.156786561012268,-5.49194226096006e-07,5.49194226096006e-07,0,8.97649801501331e-07,0.0469961576163769
1,1,0,Cyclic Voltammetry,6.58246701000098,-0.157765284180641,-0.157765284180641,-5.50616334749066e-07,5.50616334749066e-07,0,8.96157233566643e-07,0.0470406971871853
1,1,0,Cyclic Voltammetry,6.59222616999978,-0.15873022377491,-0.15873022377491,-5.49683932149492e-07,5.49683932149492e-07,0,8.94667107610362e-07,0.0471215359866619
1,1,0,Cyclic Voltammetry,6.60198483000204,-0.159709945321083,-0.159709945321083,-5.50540391941468e-07,5.50540391941468e-07,0,8.93174736359676e-07,0.0471942834556103
1,1,0,Cyclic Voltammetry,6.61174308000045,-0.160678371787071,-0.160678371787071,-5.49044671060983e-07,5.49044671060983e-07,0,8.91686482148423e-07,0.0472501777112484
1,1,0,Cyclic Voltammetry,6.62150276000102,-0.161650136113167,-0.161650136113167,-5.50351899164525e-07,5.50351899164525e-07,0,8.90194465919659e-07,0.0472940020263195
1,1,0,Cyclic Voltammetry,6.63126148000083,-0.162636175751686,-0.162636175751686,-5.51146115412848e-07,5.51146115412848e-07,0,8.8870044352541e-07,0.0473661385476589
1,1,0,Cyclic Voltammetry,6.64102045000254,-0.163610905408859,-0.163610905408859,-5.51069092580292e-07,5.51069092580292e-07,0,8.87206591652254e-07,0.0474282614886761
1,1,0,Cyclic Voltammetry,6.65077952000138,-0.164596781134605,-0.164596781134605,-5.52375468032551e-07,5.52375468032551e-07,0,8.8570918308054e-07,0.0475001595914364
1,1,0,Cyclic Voltammetry,6.66053807000208,-0.165565207600594,-0.165565207600594,-5.51972505036247e-07,5.51972505036247e-07,0,8.84212946611261e-07,0.0475631766021252
1,1,0,Cyclic Voltammetry,6.67029707999973,-0.166555568575859,-0.166555568575859,-5.51770369838778e-07,5.51770369838778e-07,0,8.8271718756802e-07,0.0476241372525692
1,1,0,Cyclic Voltammetry,6.68005626000013,-0.167511716485023,-0.167511716485023,-5.48408991107863e-07,5.48408991107863e-07,0,8.81230514774115e-07,0.0476812086999416
1,1,0,Cyclic Voltammetry,6.68981496000197,-0.168463036417961,-0.168463036417961,-5.48707816960814e-07,5.48707816960814e-07,0,8.79743105059008e-07,0.0477492026984692
1,1,0,Cyclic Voltammetry,6.69957372000135,-0.169430807232857,-0.169430807232857,-5.51875473320251e-07,5.51875473320251e-07,0,8.78247099421875e-07,0.047831978648901
1,1,0,Cyclic Voltammetry,6.70933259999947,-0.170416340231895,-0.170416340231895,-5.52276901544246e-07,5.52276901544246e-07,0,8.76749987197457e-07,0.0478303842246532
1,1,0,Cyclic Voltammetry,6.71909165000034,-0.17139507830143,-0.17139507830143,-5.540516099245e-07,5.540516099245e-07,0,8.75248037929592e-07,0.0478958450257778
1,1,0,Cyclic Voltammetry,6.72885057000167,-0.17236764729023,-0.17236764729023,-5.5297880408034e-07,5.5297880408034e-07,0,8.73749016843078e-07,0.0479551814496517
1,1,0,Cyclic Voltammetry,6.73860948999936,-0.173342064023018,-0.173342064023018,-5.52391327346413e-07,5.52391327346413e-07,0,8.7225158829558e-07,0.0480094663798809
1,1,0,Cyclic Voltammetry,6.74836806000167,-0.174334064126015,-0.174334064126015,-5.52553899524355e-07,5.52553899524355e-07,0,8.70753772765426e-07,0.0480734519660473
1,1,0,Cyclic Voltammetry,6.75812684000266,-0.175309643149376,-0.175309643149376,-5.54607311187283e-07,5.54607311187283e-07,0,8.69250358671865e-07,0.0481637232005596
1,1,0,Cyclic Voltammetry,6.76788597999985,-0.176281914114952,-0.176281914114952,-5.53482379928028e-07,5.53482379928028e-07,0,8.67749938663061e-07,0.0482083223760128
1,1,0,Cyclic Voltammetry,6.77764500000194,-0.177258461713791,-0.177258461713791,-5.53737436348456e-07,5.53737436348456e-07,0,8.66248845686052e-07,0.0482676737010479
1,1,0,Cyclic Voltammetry,6.78740348000065,-0.178254306316376,-0.178254306316376,-5.53934569325065e-07,5.53934569325065e-07,0,8.6474730140401e-07,0.0483020804822445
1,1,0,Cyclic Voltammetry,6.79716263000228,-0.179241836071014,-0.179241836071014,-5.54142673081515e-07,5.54142673081515e-07,0,8.63245089884869e-07,0.0483684204518795
1,1,0,Cyclic Voltammetry,6.80692151000039,-0.180211260914803,-0.180211260914803,-5.52702317691001e-07,5.52702317691001e-07,0,8.61746824442362e-07,0.0484482608735561
1,1,0,Cyclic Voltammetry,6.81668067999999,-0.181189835071564,-0.181189835071564,-5.55204167085321e-07,5.55204167085321e-07,0,8.60241732261509e-07,0.048468004912138
1,1,0,Cyclic Voltammetry,6.82643939000263,-0.182162925601006,-0.182162925601006,-5.53378527001769e-07,5.53378527001769e-07,0,8.5874165988187e-07,0.0485601983964443
1,1,0,Cyclic Voltammetry,6.83619816000282,-0.183146953582764,-0.183146953582764,-5.5456604286519e-07,5.5456604286519e-07,0,8.57238359197915e-07,0.048616748303175
1,1,0,Cyclic Voltammetry,6.84595710999929,-0.184134140610695,-0.184134140610695,-5.53470385966648e-07,5.53470385966648e-07,0,8.55738000914256e-07,0.0486546866595745
1,1,0,Cyclic Voltammetry,6.8557160700002,-0.185097604990005,-0.185097604990005,-5.54943426323007e-07,5.54943426323007e-07,0,8.54233647941963e-07,0.0487222634255886
1,1,0,Cyclic Voltammetry,6.8654746200009,-0.186081156134605,-0.186081156134605,-5.53191966901068e-07,5.53191966901068e-07,0,8.52734105867244e-07,0.0487421862781048
1,1,0,Cyclic Voltammetry,6.87523363999935,-0.187060534954071,-0.187060534954071,-5.54845200895215e-07,5.54845200895215e-07,0,8.51230009919582e-07,0.0487925969064236
1,1,0,Cyclic Voltammetry,6.88499257000149,-0.188038274645805,-0.188038274645805,-5.54123062102008e-07,5.54123062102008e-07,0,8.49727885426354e-07,0.0488313548266888
1,1,0,Cyclic Voltammetry,6.89475147000121,-0.189017340540886,-0.189017340540886,-5.54348844161723e-07,5.54348844161723e-07,0,8.48225153499927e-07,0.0489076487720013
1,1,0,Cyclic Voltammetry,6.90451006000148,-0.19001068174839,-0.19001068174839,-5.54171776911971e-07,5.54171776911971e-07,0,8.46722949288647e-07,0.0489760749042034
1,1,0,Cyclic Voltammetry,6.91426919000151,-0.190980449318886,-0.190980449318886,-5.54896189441934e-07,5.54896189441934e-07,0,8.45218698163847e-07,0.0490608774125576
1,1,0,Cyclic Voltammetry,6.92402783000216,-0.191950857639313,-0.191950857639313,-5.5285954658757e-07,5.5285954658757e-07,0,8.4372004336216e-07,0.0491132102906704
1,1,0,Cyclic Voltammetry,6.93378674999985,-0.192931592464447,-0.192931592464447,-5.54368511984649e-07,5.54368511984649e-07,0,8.42217255040577e-07,0.0491876713931561
1,1,0,Cyclic Voltammetry,6.94354566000038,-0.193920448422432,-0.193920448422432,-5.55578310468263e-07,5.55578310468263e-07,0,8.40711188726659e-07,0.0492253564298153
1,1,0,Cyclic Voltammetry,6.95330461000049,-0.194880723953247,-0.194880723953247,-5.53981976736395e-07,5.53981976736395e-07,0,8.39209443612234e-07,0.049267765134573
1,1,0,Cyclic Voltammetry,6.96306352000101,-0.195862114429474,-0.195862114429474,-5.54070368252724e-07,5.54070368252724e-07,0,8.3770746504064e-07,0.0492730848491192
1,1,0,Cyclic Voltammetry,6.97282267000264,-0.196853145956993,-0.196853145956993,-5.54678933895048e-07,5.54678933895048e-07,0,8.36203799785467e-07,0.0493537001311779
1,1,0,Cyclic Voltammetry,6.98258151000118,-0.197824895381927,-0.197824895381927,-5.54061273305706e-07,5.54061273305706e-07,0,8.34701856642251e-07,0.0494043938815594
1,1,0,Cyclic Voltammetry,6.9923400200023,-0.198805630207062,-0.198805630207062,-5.54926259610511e-07,5.54926259610511e-07,0,8.33197619571614e-07,0.0494864992797375
1,1,0,Cyclic Voltammetry,7.00209923000148,-0.199782192707062,-0.199782192707062,-5.54208611447393e-07,5.54208611447393e-07,0,8.31695220065373e-07,0.0495384000241756
1,1,0,Cyclic Voltammetry,7.01185782000175,-0.200776368379593,-0.200776368379593,-5.55539656943438e-07,5.55539656943438e-07,0,8.30189307915094e-07,0.0495662502944469
1,1,0,Cyclic Voltammetry,7.02161696000258,-0.201743125915527,-0.201743125915527,-5.54379823825002e-07,5.54379823825002e-07,0,8.2868645505e-07,0.0495998375117779
1,1,0,Cyclic Voltammetry,7.03137576000154,-0.202713564038277,-0.202713564038277,-5.55225540210813e-07,5.55225540210813e-07,0,8.27181361994102e-07,0.0496363751590252
1,1,0,Cyclic Voltammetry,7.04113471000164,-0.20370788872242,-0.20370788872242,-5.53286270132958e-07,5.53286270132958e-07,0,8.25681502814665e-07,0.0497058294713497
1,1,0,Cyclic Voltammetry,7.05089338000107,-0.204695761203766,-0.204695761203766,-5.55661870293989e-07,5.55661870293989e-07,0,8.24175247030369e-07,0.0497554503381252
1,1,0,Cyclic Voltammetry,7.06065241000033,-0.205687612295151,-0.205687612295151,-5.53142854187172e-07,5.53142854187172e-07,0,8.22675764333734e-07,0.049792867153883
1,1,0,Cyclic Voltammetry,7.07041129000208,-0.20666566491127,-0.20666566491127,-5.56348311420152e-07,5.56348311420152e-07,0,8.21167615330865e-07,0.0498473756015301
1,1,0,Cyclic Voltammetry,7.08017001000189,-0.207636773586273,-0.207636773586273,-5.53770405531395e-07,5.53770405531395e-07,0,8.19666479127598e-07,0.049875121563673
1,1,0,Cyclic Voltammetry,7.08992901999954,-0.208628445863724,-0.208628445863724,-5.55206327135238e-07,5.55206327135238e-07,0,8.18161405767245e-07,0.0499164424836636
1,1,0,Cyclic Voltammetry,7.0996879100021,-0.209609836339951,-0.209609836339951,-5.54380392259191e-07,5.54380392259191e-07,0,8.16658589859569e-07,0.0499627850949764
1,1,0,Cyclic Voltammetry,7.1094464600028,-0.210585400462151,-0.210585400462151,-5.54288362764055e-07,5.54288362764055e-07,0,8.15156075775447e-07,0.0500116758048534
1,1,0,Cyclic Voltammetry,7.11920576000193,-0.211575090885162,-0.211575090885162,-5.55567794435774e-07,5.55567794435774e-07,0,8.13649977782182e-07,0.0500585697591305
1,1,0,Cyclic Voltammetry,7.12896438000098,-0.212548330426216,-0.212548330426216,-5.54583039047429e-07,5.54583039047429e-07,0,8.12146654133299e-07,0.0501345656812191
1,1,0,Cyclic Voltammetry,7.13872326000273,-0.213529571890831,-0.213529571890831,-5.53379152279376e-07,5.53379152279376e-07,0,8.1064655392703e-07,0.0501713864505291
1,1,0,Cyclic Voltammetry,7.14848233000157,-0.214496672153473,-0.214496672153473,-5.53845950435061e-07,5.53845950435061e-07,0,8.09145159094011e-07,0.0502261929214001
1,1,0,Cyclic Voltammetry,7.15824102000261,-0.215479388833046,-0.215479388833046,-5.5382855634889e-07,5.5382855634889e-07,0,8.07643869873142e-07,0.0502850078046322
1,1,0,Cyclic Voltammetry,7.16799982000157,-0.216440498828888,-0.216440498828888,-5.54383802864322e-07,5.54383802864322e-07,0,8.06141058580137e-07,0.0503680966794491
1,1,0,Cyclic Voltammetry,7.17775871000049,-0.217432022094727,-0.217432022094727,-5.52453514046647e-07,5.52453514046647e-07,0,8.04643466059832e-07,0.0504324547946453
1,1,0,Cyclic Voltammetry,7.18751782999971,-0.218413919210434,-0.218413919210434,-5.53741358544357e-07,5.53741358544357e-07,0,8.0314234706912e-07,0.050421204417944
1,1,0,Cyclic Voltammetry,7.19727674000023,-0.219381183385849,-0.219381183385849,-5.53952702375682e-07,5.53952702375682e-07,0,8.01640687467166e-07,0.0504712276160717
1,1,0,Cyclic Voltammetry,7.20703531000254,-0.220359563827515,-0.220359563827515,-5.52860399238853e-07,5.52860399238853e-07,0,8.00142041103979e-07,0.0504776947200298
1,1,0,Cyclic Voltammetry,7.21679430000222,-0.221342951059341,-0.221342951059341,-5.53385177681776e-07,5.53385177681776e-07,0,7.98641907655376e-07,0.050528060644865
1,1,0,Cyclic Voltammetry,7.22655334000228,-0.222323685884476,-0.222323685884476,-5.53839186068217e-07,5.53839186068217e-07,0,7.97140535774698e-07,0.0506402663886547
1,1,0,Cyclic Voltammetry,7.23631168000065,-0.223301917314529,-0.223301917314529,-5.53348058929259e-07,5.53348058929259e-07,0,7.95640602859012e-07,0.0507006756961346
1,1,0,Cyclic Voltammetry,7.24607083999945,-0.224289610981941,-0.224289610981941,-5.55705469196255e-07,5.55705469196255e-07,0,7.94134153251764e-07,0.050751518458128
1,1,0,Cyclic Voltammetry,7.25583001000268,-0.22525355219841,-0.22525355219841,-5.52141102616588e-07,5.52141102616588e-07,0,7.92637364672262e-07,0.0507306270301342
1,1,0,Cyclic Voltammetry,7.2655891200011,-0.226233452558517,-0.226233452558517,-5.53669678993174e-07,5.53669678993174e-07,0,7.91136441533351e-07,0.0507959835231304
1,1,0,Cyclic Voltammetry,7.2753478400009,-0.227218985557556,-0.227218985557556,-5.52903316020092e-07,5.52903316020092e-07,0,7.89637655797793e-07,0.05081532523036
1,1,0,Cyclic Voltammetry,7.28510633000042,-0.228187590837479,-0.228187590837479,-5.52835786038486e-07,5.52835786038486e-07,0,7.88139088439619e-07,0.0508877448737621
1,1,0,Cyclic Voltammetry,7.29486541000006,-0.229161828756332,-0.229161828756332,-5.54656594431435e-07,5.54656594431435e-07,0,7.86635494529234e-07,0.0509124808013439
1,1,0,Cyclic Voltammetry,7.30462448000253,-0.23015034198761,-0.23015034198761,-5.53971574390744e-07,5.53971574390744e-07,0,7.85133759147606e-07,0.0509695522487164
1,1,0,Cyclic Voltammetry,7.31438340000022,-0.231125429272652,-0.231125429272652,-5.52625976979471e-07,5.52625976979471e-07,0,7.83635694509276e-07,0.0510126762092113
1,1,0,Cyclic Voltammetry,7.32414194000012,-0.232102826237679,-0.232102826237679,-5.53981578832463e-07,5.53981578832463e-07,0,7.82134013565876e-07,0.0510888807475567
1,1,0,Cyclic Voltammetry,7.33390113000132,-0.233094349503517,-0.233094349503517,-5.52462438463408e-07,5.52462438463408e-07,0,7.8063635081435e-07,0.0511110834777355
1,1,0,Cyclic Voltammetry,7.34366004000185,-0.234066098928452,-0.234066098928452,-5.54067639768618e-07,5.54067639768618e-07,0,7.79134379639153e-07,0.0511455051600933
1,1,0,Cyclic Voltammetry,7.35341856000014,-0.235032215714455,-0.235032215714455,-5.513391556633e-07,5.513391556633e-07,0,7.77639864590159e-07,0.0511901788413525
1,1,0,Cyclic Voltammetry,7.36317767999935,-0.236019566655159,-0.236019566655159,-5.54247094441962e-07,5.54247094441962e-07,0,7.7613737461686e-07,0.0512087158858776
1,1,0,Cyclic Voltammetry,7.37293660000068,-0.23699563741684,-0.23699563741684,-5.53063955521793e-07,5.53063955521793e-07,0,7.74638122700872e-07,0.0512565188109875
1,1,0,Cyclic Voltammetry,7.38269634999961,-0.237971052527428,-0.237971052527428,-5.52645019524789e-07,5.52645019524789e-07,0,7.7313987902623e-07,0.0512564890086651
1,1,0,Cyclic Voltammetry,7.39245423000102,-0.238951921463013,-0.238951921463013,-5.52851076918159e-07,5.52851076918159e-07,0,7.71641363896447e-07,0.0513362102210522
1,1,0,Cyclic Voltammetry,7.40221311000278,-0.23991471529007,-0.23991471529007,-5.5274176702369e-07,5.5274176702369e-07,0,7.7014299151413e-07,0.0514089576900005
1,1,0,Cyclic Voltammetry,7.41197174000263,-0.240900591015816,-0.240900591015816,-5.52574249468307e-07,5.52574249468307e-07,0,7.68645111611905e-07,0.0514192692935467
1,1,0,Cyclic Voltammetry,7.4217309500018,-0.241875678300858,-0.241875678300858,-5.54732139335101e-07,5.54732139335101e-07,0,7.67141292878277e-07,0.0514927320182323
1,1,0,Cyclic Voltammetry,7.43148977999954,-0.242855384945869,-0.242855384945869,-5.52617564153479e-07,5.52617564153479e-07,0,7.65643264860961e-07,0.0515501610934734
1,1,0,Cyclic Voltammetry,7.4412482100015,-0.243842095136642,-0.243842095136642,-5.54309394829033e-07,5.54309394829033e-07,0,7.6414071224183e-07,0.0515733473002911
1,1,0,Cyclic Voltammetry,7.45100753999941,-0.244823485612869,-0.244823485612869,-5.51551295302488e-07,5.51551295302488e-07,0,7.62645498046933e-07,0.0516276471316814
1,1,0,Cyclic Voltammetry,7.46076646000074,-0.245795071125031,-0.245795071125031,-5.53127051716729e-07,5.53127051716729e-07,0,7.61146075089079e-07,0.0516652278602123
1,1,0,Cyclic Voltammetry,7.47052527000051,-0.246773794293404,-0.246773794293404,-5.53441282136191e-07,5.53441282136191e-07,0,7.59645817222858e-07,0.051701258867979
1,1,0,Cyclic Voltammetry,7.48028432000137,-0.247752860188484,-0.247752860188484,-5.53835945993342e-07,5.53835945993342e-07,0,7.58144452586962e-07,0.0517568103969097
1,1,0,Cyclic Voltammetry,7.49004295000123,-0.248725771903992,-0.248725771903992,-5.52680148757645e-07,5.52680148757645e-07,0,7.56646285620299e-07,0.0517807714641094
1,1,0,Cyclic Voltammetry,7.49980186000175,-0.249699518084526,-0.249699518084526,-5.52768540273973e-07,5.52768540273973e-07,0,7.55147836054838e-07,0.0518342666327953
1,1,0,Cyclic Voltammetry,7.50956098000097,-0.250689178705215,-0.250689178705215,-5.51382584035309e-07,5.51382584035309e-07,0,7.53653111387316e-07,0.0518071465194225
1,1,0,Cyclic Voltammetry,7.51931977000277,-0.251617759466171,-0.251617759466171,-5.48792684185173e-07,5.48792684185173e-07,0,7.5216545789857e-07,0.0518580190837383
1,1,0,Cyclic Voltammetry,7.52907851000055,-0.252591013908386,-0.252591013908386,-5.52214544313756e-07,5.52214544313756e-07,0,7.50668536187196e-07,0.0519071035087109
1,1,0,Cyclic Voltammetry,7.53883742000107,-0.253565430641174,-0.253565430641174,-5.51771393020317e-07,5.51771393020317e-07,0,7.4917278969682e-07,0.0519345216453075
1,1,0,Cyclic Voltammetry,7.54859622000004,-0.254533857107162,-0.254533857107162,-5.52387859897863e-07,5.52387859897863e-07,0,7.47675388961654e-07,0.051960539072752
1,1,0,Cyclic Voltammetry,7.55835506999938,-0.255496978759766,-0.255496978759766,-5.52178391899361e-07,5.52178391899361e-07,0,7.46178548378481e-07,0.052012424916029
1,1,0,Cyclic Voltammetry,7.5681141999994,-0.256492465734482,-0.256492465734482,-5.52714709556312e-07,5.52714709556312e-07,0,7.44680210960846e-07,0.0520636551082134
1,1,0,Cyclic Voltammetry,7.5778727600009,-0.257448941469193,-0.257448941469193,-5.5206663773788e-07,5.5206663773788e-07,0,7.43183717791626e-07,0.052084993571043
1,1,0,Cyclic Voltammetry,7.58763166000062,-0.2584268450737,-0.2584268450737,-5.5215099337147e-07,5.5215099337147e-07,0,7.41686943811332e-07,0.0521237663924694
1,1,0,Cyclic Voltammetry,7.59739062000153,-0.259413033723831,-0.259413033723831,-5.53509153178311e-07,5.53509153178311e-07,0,7.40186478898553e-07,0.0521580688655376
1,1,0,Cyclic Voltammetry,7.6071498199999,-0.260395586490631,-0.260395586490631,-5.52064420844545e-07,5.52064420844545e-07,0,7.38689893594384e-07,0.052198451012373
1,1,0,Cyclic Voltammetry,7.61690812000234,-0.261356383562088,-0.261356383562088,-5.53407346615131e-07,5.53407346615131e-07,0,7.37189806118879e-07,0.0522426478564739
1,1,0,Cyclic Voltammetry,7.62666725999952,-0.262342423200607,-0.262342423200607,-5.52687140498165e-07,5.52687140498165e-07,0,7.35691541902555e-07,0.0522770993411541
1,1,0,Cyclic Voltammetry,7.63642640000035,-0.263300567865372,-0.263300567865372,-5.53816107640159e-07,5.53816107640159e-07,0,7.34190217200007e-07,0.0522538535296917
1,1,0,Cyclic Voltammetry,7.64618508000058,-0.264291256666183,-0.264291256666183,-5.52163328393362e-07,5.52163328393362e-07,0,7.32693443525103e-07,0.0523247830569744
1,1,0,Cyclic Voltammetry,7.65594418000182,-0.265280276536942,-0.265280276536942,-5.5241542895601e-07,5.5241542895601e-07,0,7.31195922021377e-07,0.0523724667727947
